QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
7	When did James Dean die ?	D7	doctitle	27	Bette Davis was the pre-eminent female star during the long heyday of the studios and would be a less sullied legend today if she had simply quit on top , as Garbo and Shearer did .	0
7	When did James Dean die ?	D7	doctitle	28	WEST PALM BEACH , Fla . _ `` There is not a man here who does not feel <num> percent bigger in <num> than he did in <num> , bigger intellectually , bigger hopefully , bigger patriotically , bigger in the breast from the fact that he is a citizen of a country that has become a world power for peace , for civilization and for the expansion of its industries and the products of its labor , '' proclaimed Sen . Chauncey Depew of New York as the century turned on its hinge , nearly <num> years ago .	0
7	When did James Dean die ?	D7	doctitle	29	`` But at the same time he has never been tested by a war , he did n't grow up hunting or fishing or farming .	0
7	When did James Dean die ?	D7	doctitle	30	In this period , however , the real heroes are anonymous , generalized types _ Bill Mauldin 's Willy and Joe , Ernie Pyle 's quiet battlefield heroes , the six unidentified Marines atop Iwo Jima 's Mount Suribachi , raising the flag _ men who fight and die in an immense , soundless , black-and-white distance , who never boast and who do not even want to talk about what they 've seen after they make it back home .	0
7	When did James Dean die ?	D7	doctitle	31	Elvis Presley -LRB- 1935-1977 -RRB- , James Dean -LRB- 1931-1955 -RRB- and Marlon Brando -LRB- 1924- -RRB- are the new men : young , surly , cocksure .	0
7	When did James Dean die ?	D7	doctitle	32	But while other icons of the era , like Elvis Presley and Marilyn Monroe , have been grist for a steady stream of novels , biographies and movies , Dean has , surprisingly , been somewhat ignored , especially in films .	0
7	When did James Dean die ?	D7	doctitle	33	For years filmmakers have toyed with projects about James Dean but were locked in a Catch- <num> : studios would only finance the movie with a star , or at least a name actor .	0
7	When did James Dean die ?	D7	doctitle	34	The playwright Israel Horovitz , who had worked on a James Dean screenplay for years , recalled that the actor Ethan Hawke had told him : `` If you do a James Dean imitation , they 'll kill you .	0
7	When did James Dean die ?	D7	doctitle	35	If you do n't do a James Dean imitation , they 'll kill you .	0
7	When did James Dean die ?	D7	doctitle	36	The film , `` James Dean : An Invented Life , '' is now in production in Los Angeles .	0
7	When did James Dean die ?	D7	doctitle	37	`` His legend has not been treated with appropriate respect , '' said Mark Rydell , <num> , the film 's director , whose credits include `` The Rose '' and `` On Golden Pond '' and who was a friend of Dean 's in New York .	0
7	When did James Dean die ?	D7	doctitle	38	To play Dean , Rydell and Bill Gerber , the movie 's executive producer , selected James Franco , a little-known , 22-year-old television actor from Palo Alto , Calif .	0
7	When did James Dean die ?	D7	doctitle	39	Rydell said he had cast Franco almost as soon as he saw the actor , who bears a resemblance to Dean , and spoke to him at length .	0
7	When did James Dean die ?	D7	doctitle	40	Franco , who has appeared in some television films and independent features as well as the NBC series `` Freaks and Geeks , '' said that during his teen-age years he was often told that he looked like Dean .	0
7	When did James Dean die ?	D7	doctitle	41	`` I do n't have blond hair and blue eyes , like he did , '' said Franco .	0
7	When did James Dean die ?	D7	doctitle	42	`` I took up smoking , like Dean , and cut off most of my friends , '' he said .	0
7	When did James Dean die ?	D7	doctitle	43	Dean 's life was tormented .	0
7	When did James Dean die ?	D7	doctitle	44	Horovitz and Rydell said that Dean 's three films , `` Rebel Without a Cause , '' `` East of Eden '' and `` Giant , '' were stamped by his playing characters who were , like him , anguished , angry and lonely .	0
7	When did James Dean die ?	D7	doctitle	45	Horovitz said the screenplay was , largely , a story about Dean 's hunt for a father who abandoned him when he was <num> his mother died .	0
7	When did James Dean die ?	D7	doctitle	46	`` Dean 's father was a dental technician who worked at a VA hospital in Santa Monica , '' said Horovitz , `` and when the boy 's mother died of cancer , the father shipped the body back on a train to Fairmount , Ind . , with the boy to live with his aunt and uncle .	0
7	When did James Dean die ?	D7	doctitle	47	Years later Dean turned to directors like Elia Kazan , George Stevens and Nicholas Ray and even executives like Jack Warner as father figures .	0
7	When did James Dean die ?	D7	doctitle	48	Just before his death Dean signed what was then an unprecedented $ 1-million deal with Warner for nine films .	0
7	When did James Dean die ?	D7	doctitle	49	Certainly Dean 's personality and the characters he played on screen seemed to foreshadow some of the mood of the 1960s and '70s .	0
7	When did James Dean die ?	D7	doctitle	50	Referring to `` Rebel Without a Cause , '' he declared , `` The film _ and Dean _ demonstrated that adolescents are loaded with anxiety and torture and rage. ''	0
7	When did James Dean die ?	D7	doctitle	51	The Dean screenplay had been circulating at Warner Brothers for nearly a decade under the aegis of Marvin Worth , producer of `` Lenny '' -LRB- <num> -RRB- and `` The Rose '' -LRB- <num> -RRB- .	0
7	When did James Dean die ?	D7	doctitle	52	Rydell said he was friendly with Dean in the '50s when they were struggling theater and television actors .	0
7	When did James Dean die ?	D7	doctitle	53	And suddenly Jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	0
8	How did James Dean die ?	D8	doctitle	0	In fact , when star James Dean was killed in the auto crash on May <num> , <num> , he was on his way to visit his new friend , Monty Roberts .	1
8	How did James Dean die ?	D8	doctitle	1	HOLLYWOOD , July <num> _ The death of James Dean in a car crash in <num> turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s .	1
8	How did James Dean die ?	D8	doctitle	2	But his big break did n't come until <num> , when Queen Elizabeth II , an avid horsewoman and racehorse owner , invited him to Windsor Castle after she read about Roberts 's techniques in The Blood Horse , a horse-racing magazine .	0
8	How did James Dean die ?	D8	doctitle	3	But he did more than speak .	0
8	How did James Dean die ?	D8	doctitle	4	He did what he does best _ he did n't whisper , he listened .	0
8	How did James Dean die ?	D8	doctitle	5	`` I do n't have blond hair and blue eyes , like he did , '' said Franco .	0
8	How did James Dean die ?	D8	doctitle	6	And suddenly Jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	0
9	Which was the first movie that James Dean was in ?	D9	doctitle	0	Dean , who began as an actor on early television dramas and the New York stage , did n't make his screen debut until <num> 's `` Fixed Bayonet . ''	1
9	Which was the first movie that James Dean was in ?	D9	doctitle	1	They were some of the movie 's great utility players such as Thelma Ritter in `` Rear Window '' and `` All About Eve '' ; Melvyn Douglas in `` Mr .	0
10	What does AARP stand for ?	D10	doctitle	0	Members of the American Association of Retired Persons -LRB- AARP -RRB- qualify for discounts at many hotels and attractions .	1
10	What does AARP stand for ?	D10	doctitle	1	AARP officials , distraught and discouraged at being shunned by the boomers , a few months ago changed its name from American Association of Retired Persons to just AARP .	1
10	What does AARP stand for ?	D10	doctitle	2	Renaissance 's alliances with companies such as American Express , AARP -LRB- American Association of Retired Persons -RRB- and America On Line may speed that process .	1
10	What does AARP stand for ?	D10	doctitle	3	The survey was conducted among Americans <num> and older for AARP , formerly the American Association of Retired Persons .	1
10	What does AARP stand for ?	D10	doctitle	4	those groups siding with the Troxels are the American Association of Retired Persons -LRB- AARP -RRB- , the National Conference of State Legislatures , National League of Cities and U.S . Conference of Mayors .	1
10	What does AARP stand for ?	D10	doctitle	5	Martin A . Corry , director of federal affairs at AARP -LRB- formerly known as the American Association of Retired Persons -RRB- , said the `` spitting match '' between the two industries showed that `` the private sector is not going to be able to provide prescription drug benefits '' on the scale required by the elderly .	1
10	What does AARP stand for ?	D10	doctitle	6	Horace B . Deets , executive director of the AARP , formerly know as the American Association of Retired Persons , said older employees have the skills , expertise and enthusiasm employers value .	1
10	What does AARP stand for ?	D10	doctitle	7	To quote : `` In many respects , we stand in direct opposition to the points of view espoused by the American Association of Retired Persons .	0
10	What does AARP stand for ?	D10	doctitle	8	Despite the name , retirement is n't a criteria : Chances are you will -LRB- or did -RRB- receive overtures from AARP around age <num> ; or call 800-424-3410 .	0
10	What does AARP stand for ?	D10	doctitle	9	It read : `` Dear friend , forget everything you 've heard about AARP being just for retired people .	0
