QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	27	In a sense , Welch will be both a difficult and an easy act to follow .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	28	Corporate wags have long referred to GE as `` the House that Jack built. ''	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	29	He whittled away at GE 's bloated staff long before downsizing became a buzzword , earning him the rubric of Neutron Jack _ someone who kills off the people but leaves the physical assets intact .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	30	Welch has also turned GE into what he calls a `` boundary-less '' organization , a place where executives are rewarded for sharing insights and customer contacts and castigated for keeping good ideas to themselves .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	31	Only people whom Welch deemed to be team players were propelled up the ranks .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	32	`` The businesses have a momentum in market share and profitability that will persist when Jack is retired , '' said Russell A . Leavitt , an analyst at Banc of America Securities .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	33	`` And Jack will personally introduce him to the major customers . ''	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	34	Welch has often said he thinks chief executives should stay for <num> , even <num> years , to live with the results of their long-term decisions .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	35	At <num> , Immelt could conceivably serve as long as Welch has .	0
5	How many years was Jack Welch with GE ?	D5	doctitle	0	`` Six Sigma has galvanized our company with an intensity the likes of which I have never seen in my <num> years at GE , '' said John Welch , chairman of General Electric .	1
5	How many years was Jack Welch with GE ?	D5	doctitle	1	So fervent a proselytizer is Welch that GE has spent three years and more than $ <num> billion to convert all of its divisions to the Six Sigma faith .	0
5	How many years was Jack Welch with GE ?	D5	doctitle	2	The GE Medical Systems unit recently introduced a $ <num> million diagnostic scanner , the first product that GE designed from start to finish using Six Sigma principles .	0
5	How many years was Jack Welch with GE ?	D5	doctitle	3	Six Sigma teamwork enabled GE Plastics to produce <num> billion pounds more plastics without building one new plant .	0
5	How many years was Jack Welch with GE ?	D5	doctitle	4	In the case of the new GE Medical Systems product _ a superfast diagnostic scanner called the Lightspeed _ <num> people spent nearly three years and almost $ <num> million to run <num> separate Six Sigma analyses .	0
5	How many years was Jack Welch with GE ?	D5	doctitle	5	GE Medical Systems , which already controls <num> percent of the $ <num> billion global market for scanners , has high hopes for the Lightspeed .	0
5	How many years was Jack Welch with GE ?	D5	doctitle	6	But Six Sigma enabled GE Medical to anticipate which compromises doctors would accept .	0
5	How many years was Jack Welch with GE ?	D5	doctitle	7	The old tubes , which cost $ <num> each to replace , had long been a thorn in GE 's side .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	0	GE-WELCH -LRB- Undated -RRB- _ Jack Welch , chairman and chief executive of General Electric , has set a date of April <num> for his previously disclosed plans to step down .	1
6	When did Jack Welch retire from GE ?	D6	doctitle	1	GE-WELCH -LRB- Undated -RRB- _ Everyone knew it was coming , but now they know when : John Welch , the chairman of General Electric Co . , will retire after the company 's annual meeting in April <num> .	1
6	When did Jack Welch retire from GE ?	D6	doctitle	2	Everyone knew it was coming , but now they know when : John F . Welch Jr . , the chairman of General Electric , will retire after the company 's annual meeting in April <num> .	1
6	When did Jack Welch retire from GE ?	D6	doctitle	3	GE 'S WELCH PLANS TO RETIRE IN APRIL <num>	1
6	When did Jack Welch retire from GE ?	D6	doctitle	4	Welch plans to retire in <num> , and analysts who track the company have said the presidents of GE Medical Systems , GE Power Systems and GE Aircraft Engines are the apparent frontrunners for Welch 's position .	1
6	When did Jack Welch retire from GE ?	D6	doctitle	5	GE - WELCH-ROLE Looking at Welch 's role as a model for chief executives everywhere .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	6	Welch became GE 's chief executive in April <num> , so the date will mark his 20th anniversary .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	7	`` Jack still plans to announce his successor in mid-2000 , so this is business as usual for us , '' said Beth Comstock , a GE spokeswoman .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	8	Corporate wags have long referred to GE as `` the House that Jack built. ''	0
6	When did Jack Welch retire from GE ?	D6	doctitle	9	He whittled away at GE 's bloated staff long before downsizing became a buzzword , earning him the rubric of Neutron Jack _ someone who kills off the people but leaves the physical assets intact .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	10	He divested all businesses in which GE was not dominant _ a strategy that has been adopted by numerous American companies .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	11	He is pushing all of GE 's divisions into e-commerce with such fervor that many analysts say that GE will soon be the most Internet-savvy of the non-dot- com companies .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	12	Welch has also turned GE into what he calls a `` boundary-less '' organization , a place where executives are rewarded for sharing insights and customer contacts and castigated for keeping good ideas to themselves .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	13	`` He turned GE away from the idea of supreme rulers and introduced it to team structures , '' said Nicholas P . Heymann , an analyst with Prudential Securities .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	14	But who , in fact , will be the next No . <num> at GE ?	0
6	When did Jack Welch retire from GE ?	D6	doctitle	15	Gary M . Reiner , <num> , GE 's chief information officer , has led many of the company 's initial forays onto the Web .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	16	David L . Calhoun , <num> , the new head of GE Capital , GE 's biggest and most profitable unit , is often cited as a dark horse candidate .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	17	Still , although no one will say so for the record , the odds-on favorite is Jeffrey R . Immelt , head of GE Medical Systems .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	18	He was the first GE executive to use Six Sigma not only to refine processes but to design a product .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	19	Shares of GE have ridden a roller coaster over the last week .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	20	GE fell <num> cents Tuesday , to $ <num> .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	21	`` A strong quarter is business as usual for GE , but this quarter was even better than normal , '' said Charles Hill , director of research at First Call .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	22	Investors seemed unimpressed as shares of GE , based in Fairfield , Conn . , fell $ <num> , to $ <num> .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	23	`` Most industrial companies are experiencing no more than <num> percent organic growth , so GE 's results are just phenomenal , '' said Jeffrey Sprague , an analyst at Salomon Smith Barney .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	24	The numbers did little to help handicap the race to succeed Jack Welch , the GE chairman , who will retire next year .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	25	GE Power Systems had a particularly robust quarter , with sales up <num> percent .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	26	All makers of turbines had growth spurts as utilities continued their buying spree , but analysts say that GE grabbed share away from competitors like ABB and Siemens .	0
6	When did Jack Welch retire from GE ?	D6	doctitle	27	GE Medical nearly doubled its sales of X-ray machines , while sales of CAT scanners and ultrasound machines were up more than <num> percent .	0
