question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
nobody is practicing water safety and wearing preservers,a group of friends are riding the current in a raft,56,51,5,17,15,8,11,0,43,43,45,39,39,38,39,3.3606595607242964,1.2890116136456948,0.6321677280364792,15.713494491996244,1.0,187.74850264069104,1.1244267308655398,0.512227998784587,0.679975954231588,-0.13408900230886578,0.08121168667705675,1.3262106789623473,-0.23564727890330373
a group is not riding the current in a raft,this group of people is practicing water safety and wearing preservers,43,70,-27,15,19,10,11,2,48,86,53,100,53,47,44,2.8277968225242054,1.0956417928411148,0.570438754597377,14.81543726095697,1.0,181.45472764551192,1.0681187156202918,0.4844397644019797,0.6324086688121495,0.006185643194962897,-0.16558032044581497,-0.057876566214452474,0.8786333467026375
a deer is jumping over a fence,a deer is jumping over the enclosure,30,36,-6,16,18,7,7,5,85,85,90,100,83,88,82,1.253174222057126,0.36866598755845886,0.16860293537950355,8.087931718035179,1.0,133.10945021268896,0.5806942819723344,0.2608492964719106,0.30770039953913675,-0.030512251715703178,-0.18752192657040617,-0.010687694868420916,0.03378869707318177
a wild deer is jumping a fence,a deer is jumping a fence,30,25,5,16,14,7,6,5,91,95,96,100,100,100,91,0.9161330630102722,0.3050775528573554,0.04887599407109855,4.222892001525906,1.0,86.44314634737077,0.31265313136402273,0.14449880079414734,0.15485180341740382,-0.016852277144564803,-0.030512251715703178,0.5078781588723484,-0.010687694868420916
a deer is jumping a fence,there is no deer jumping fences,25,31,-6,14,16,6,6,3,68,75,78,100,84,79,75,0.7175358890732147,0.20542783385829602,0.052226402327330335,4.451479502531583,1.0,88.03528087729617,0.32319158463654246,0.14630426135783295,0.16459693522440172,-0.030512251715703178,0.09661165750192552,-0.010687694868420916,0.107951636119894
a wild deer is jumping a fence,a deer is jumping over a fence,30,30,0,16,16,7,7,5,83,86,83,100,87,90,87,0.9161330630102722,0.3050775528573554,0.04887599407109855,4.222892001525906,1.0,86.44314634737077,0.31265313136402273,0.14449880079414734,0.15485180341740382,-0.016852277144564803,-0.030512251715703178,0.5078781588723484,-0.010687694868420916
there is no deer jumping fences,a deer is jumping over a fence,31,30,1,16,16,6,7,3,62,81,63,100,83,85,82,0.7175358890732147,0.20542783385829602,0.052226402327330335,4.451479502531583,1.0,88.03528087729617,0.32319158463654246,0.14630426135783295,0.16459693522440172,0.09661165750192552,-0.030512251715703178,0.107951636119894,-0.010687694868420916
a deer is jumping over the enclosure,a deer is jumping a fence,36,25,11,18,14,7,6,4,75,81,76,100,80,85,72,1.253174222057126,0.36866598755845886,0.16860293537950355,8.087931718035179,1.0,133.10945021268896,0.5806942819723344,0.2608492964719106,0.30770039953913675,-0.18752192657040617,-0.030512251715703178,0.03378869707318177,-0.010687694868420916
a deer is jumping a fence,a deer isn't jumping over the fence,25,35,-10,14,19,6,7,4,80,88,76,100,92,93,77,1.0152092637280865,0.34565568193859236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030512251715703178,-0.030512251715703178,-0.010687694868420916,-0.010687694868420916
a deer is jumping over a fence,a deer is jumping a fence,30,25,5,16,14,7,6,5,91,95,80,100,100,100,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030512251715703178,-0.030512251715703178,-0.010687694868420916,-0.010687694868420916
people are walking outside a building that has many murals on it,people are walking outside the building that has several murals on it,64,69,-5,19,19,12,12,10,90,90,86,100,81,94,86,0.27575781601856425,0.13452311281988702,0.020773357580596175,2.8025202931457898,1.0,70.34351446557636,0.20383010618510478,0.09223761020740755,0.10331770203919212,-0.09744318132080286,-0.013829712191194476,0.015296402307013679,-0.12051806716005364
several people are in front of a building which is covered by colors,several people are in front of a colorful building,68,50,18,20,17,13,9,8,69,86,82,100,70,90,80,1.0340104239785806,0.396063417741456,0.16073770780858154,7.938824159442447,1.0,125.78552692890526,0.5669880332357068,0.2552462366852455,0.29564339442201293,-0.08447797779865032,-0.26808007657318145,-0.22568229741892987,-0.28776153043137986
several people are in front of a building which is covered by colors,people are walking outside a building that has many murals on it,68,64,4,20,19,13,12,4,55,55,58,100,56,58,56,1.829720927819629,0.7143480594725676,0.29136991738461493,10.635387368456577,1.0,151.75791946285858,0.7633739403761278,0.3443839791851398,0.41506294003250144,-0.08447797779865032,-0.09744318132080286,-0.22568229741892987,0.015296402307013679
several people are in front of a colorful building,people are walking inside a building that has many murals on it,50,63,-13,17,19,9,12,4,46,56,52,100,58,59,57,1.7310477815739687,0.7079891168905038,0.24070807881874878,9.577661608725975,1.0,141.3728559767817,0.693841626240939,0.312929956189459,0.36942726032274287,-0.26808007657318145,-0.19025566531097607,-0.28776153043137986,0.20850566983378904
people are walking outside a building that has many murals on it,several people are in front of a colorful building,64,50,14,19,17,12,9,4,47,56,54,100,56,59,56,1.728592966994974,0.7074370243637432,0.23747053226109427,9.54899968970858,1.0,145.44244657812968,0.6891596724221587,0.30926968710078373,0.3669576963174554,-0.09744318132080286,-0.26808007657318145,0.015296402307013679,-0.28776153043137986
a boy is hitting a baseball,a child is hitting a baseball,27,29,-2,12,12,6,6,4,86,86,81,100,81,91,86,0.824908117447485,0.30081890971369313,0.10167537080634648,6.269962008387665,1.0,112.87623733187442,0.45094429288518306,0.2040462674795768,0.23764658335191682,0.18714178633077497,0.06390824714825753,0.4092265186307742,0.545062913280022
a child is hitting a baseball,a child is missing a baseball,29,29,0,12,12,6,6,4,90,90,90,100,79,89,79,1.1260378215038787,0.41216661328602544,0.1977598310285721,8.9085101311357,1.0,140.98170286537984,0.6289035337131506,0.2781881800237488,0.34814260172393624,0.06390824714825753,0.0861778801580231,0.545062913280022,0.3566029138742959
a family is watching a little boy who is hitting a baseball,a family is watching a boy who is hitting a baseball,59,52,7,16,16,12,11,8,94,95,87,100,87,100,94,0.510362810814607,0.2134366773757731,0.02646969032971458,3.1867076961571,1.0,74.67022809489012,0.23008559930602618,0.10374997727167712,0.12034822135102886,0.13277168256232197,0.17790403925261714,0.3608661167602021,0.23282459609803263
a little boy is watching a family that is hitting a baseball,a family is watching a little boy who is hitting a baseball,60,59,1,16,16,12,12,8,79,91,78,100,92,96,92,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.13277168256232197,0.13277168256232197,0.3608661167602021,0.3608661167602021
a family is watching a boy who is hitting a baseball,a child is hitting a baseball,52,29,23,16,12,11,6,4,67,86,83,100,72,88,64,1.7946574741247352,0.6732888278923782,0.18389694605259643,8.531342757065431,1.0,140.93876773564477,0.6064601484078791,0.26845413579365524,0.33326406593861085,0.17790403925261714,0.06390824714825753,0.23282459609803263,0.545062913280022
a little boy is watching a family that is hitting a baseball,a child is hitting a baseball,60,29,31,16,12,12,6,4,63,86,83,100,72,88,58,1.9825000272041182,0.7604655163217325,0.20256242846786288,9.024694481115148,1.0,143.06990940398265,0.6364941996952658,0.2811917668246916,0.35345120024592447,0.13277168256232197,0.06390824714825753,0.3608661167602021,0.545062913280022
a family is watching a little boy who is hitting a baseball,a boy is hitting a baseball,59,27,32,16,12,12,6,5,63,86,89,100,74,100,63,1.6081993500361331,0.61975426966309,0.14718014605858376,7.368647411138227,1.0,120.51661913258334,0.5425498220075584,0.2465310480669289,0.28421748373706407,0.13277168256232197,0.18714178633077497,0.3608661167602021,0.4092265186307742
a family is watching a little boy who is hitting a baseball,a child is hitting a baseball,59,29,30,16,12,12,6,4,64,86,83,100,72,88,59,1.9825000272041182,0.7604655163217325,0.20256242846786288,9.024694481115148,1.0,143.06990940398265,0.6364941996952658,0.2811917668246916,0.35345120024592447,0.13277168256232197,0.06390824714825753,0.3608661167602021,0.545062913280022
a large group of asian people is eating at a restaurant,a group of people from asia is eating at a restaurant,55,53,2,13,14,11,11,8,80,87,82,100,87,92,89,1.128577219345369,0.37468938231738436,0.13736726688696332,7.194133650526055,1.0,119.31157363080683,0.5241512472703623,0.2353432023178863,0.27209997785128637,-0.06772448369592235,0.16096832262201324,0.053615710943212935,0.1368653606728354
a large group of asian people is eating at a restaurant,a small group of people is waiting to eat in a restaurant,55,57,-2,13,15,11,12,6,79,79,78,100,67,81,66,1.3072414596491417,0.4707599397711035,0.19709551203769315,8.75812442980532,1.0,134.1764698433364,0.6278463341816141,0.2828848331179214,0.3346804943436346,-0.06772448369592235,-0.1005256305828807,0.053615710943212935,-0.22332215385653553
a large group of asian people is eating at a restaurant,a group of people in a large asian restaurant is eating,55,55,0,13,13,11,11,9,65,92,65,100,95,97,95,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772448369592235,-0.06772448369592235,0.053615710943212935,0.053615710943212935
various people are eating at red tables in a crowded restaurant with purple lights,various customers are eating in a crowded restaurant with purple lights,82,71,11,18,18,14,11,10,84,87,77,100,75,92,80,1.0384195496727098,0.3905142009974308,0.07890813655252471,5.378911239618901,1.0,88.61185275128554,0.3972609563804819,0.1831145281456523,0.19385499487487626,-0.06347521623310888,-0.0445232458692011,0.034633304479087634,-0.1334519443847504
few people are eating at red tables in a restaurant without lights,various people are eating at red tables in a crowded restaurant with purple lights,66,82,-16,17,18,12,14,10,82,86,82,100,77,90,80,1.0665800643698822,0.4199193248799663,0.09062627370601206,5.8673149193346035,1.0,100.01827692993402,0.4257376607002317,0.19170219214140766,0.2126653897686514,-0.18697784703778314,-0.06347521623310888,-0.0010238681512189096,0.034633304479087634
a group of people from asia is eating at a restaurant,various people are eating at red tables in a crowded restaurant with purple lights,53,82,-29,14,18,11,14,5,53,86,55,100,55,72,52,2.4536026729029703,0.8783552692530491,0.41061378887874134,12.476624959308538,1.0,164.79614651902205,0.9062160926672685,0.4125691392450519,0.5019021033453255,0.16096832262201324,-0.06347521623310888,0.1368653606728354,0.034633304479087634
a group of people in a large asian restaurant is eating,various people are eating at red tables in a crowded restaurant with purple lights,55,82,-27,13,18,11,14,5,60,67,56,100,60,71,54,2.285783796213126,0.8637124708672264,0.361697415065682,11.651295359624783,1.0,155.93794386155773,0.8505261861622457,0.38734706386539053,0.46050138668562884,-0.06772448369592235,-0.06347521623310888,0.053615710943212935,0.034633304479087634
a large group of asian people is eating at a restaurant,various people are eating at red tables in a crowded restaurant with purple lights,55,82,-27,13,18,11,14,5,53,67,55,100,56,71,53,2.285783796213126,0.8637124708672264,0.361697415065682,11.651295359624783,1.0,155.93794386155773,0.8505261861622457,0.38734706386539053,0.46050138668562884,-0.06772448369592235,-0.06347521623310888,0.053615710943212935,0.034633304479087634
a motorcycle rider is standing up on the seat of a white motorcycle,a motorcycle is riding standing up on the seat of the vehicle,67,61,6,19,19,13,12,9,80,86,80,100,80,90,78,1.431615800873665,0.5061415963962774,0.09875988781199707,5.988749838743388,1.0,101.44942267389037,0.4444319629452787,0.20773174680437292,0.21641321808127156,0.2065065923073682,0.08782732227779795,-0.24914432908073714,-0.580224608271037
someone is on a black and white motorcycle and is standing on the seat,a rider is on a black and white bike and is standing on the seat,70,64,6,18,16,14,15,9,82,84,86,100,70,88,76,1.0265515249685713,0.3466670567981354,0.13766255265502958,7.144326673267642,1.0,117.60728832587303,0.5247143159144767,0.23903937468277248,0.2658099569680759,0.009159939058818749,0.022773719060201217,-0.43003545503025986,0.22073389168022972
a rider is on a black and white bike and is standing on the seat,a motorcycle rider is standing up on the seat of a white motorcycle,64,67,-3,16,19,15,13,8,49,79,50,100,62,83,66,1.0406421641889947,0.35806888282616856,0.13030883948102412,7.258157749096426,1.0,119.72085425750029,0.5105072832495262,0.22480094263064682,0.2710130734640758,0.022773719060201217,0.2065065923073682,0.22073389168022972,-0.24914432908073714
nobody is on a motorcycle and is standing on the seat,a motorcycle rider is standing up on the seat of a white motorcycle,53,67,-14,16,19,11,13,7,63,83,72,100,74,87,73,1.5246132433943669,0.5507484261563363,0.18579799375284756,8.304934617674007,1.0,131.45363741020623,0.609586742395395,0.27716278988605303,0.31530248924567417,-0.05364418292057964,0.2065065923073682,-0.28150740725920453,-0.24914432908073714
someone is on a black and white motorcycle and is standing on the seat,no motorcycle rider is standing up on the seat of a motorcycle,70,62,8,18,18,14,12,7,59,79,72,100,65,83,61,1.8771639899405967,0.672781612080924,0.3116162470502398,10.87094765099755,1.0,152.46543966447825,0.7894507488237615,0.35746136961798586,0.42193892257064614,0.009159939058818749,0.16424518878220196,-0.43003545503025986,-0.262351812450333
someone is on a black and white motorcycle and is standing on the seat,a motorcycle rider is standing up on the seat of a white motorcycle,70,67,3,18,19,14,13,8,55,84,57,100,72,88,69,1.2688478659859668,0.4472342932827672,0.19922977257113728,8.783193276849488,1.0,133.43133912279495,0.63123651818077,0.28392005330746206,0.32847591665092857,0.009159939058818749,0.2065065923073682,-0.43003545503025986,-0.24914432908073714
a motorcyclist with a red helmet is riding a blue motorcycle down the road,a motorcyclist without a helmet is waiting on a blue motorcycle near the road,74,77,-3,18,18,14,14,8,86,86,84,100,84,87,82,1.2558072544692844,0.4894063127307481,0.09237633728296968,5.954899285363354,1.0,98.47746267297106,0.42982865045656965,0.19479304642253772,0.21580248111694694,0.2503253850077632,0.04986351717827927,0.02570791828728103,0.025048874348910566
a man with a helmet painted red is riding a blue motorcycle down the road,a motorcyclist is riding a motorbike along a roadway,73,52,21,19,17,15,9,3,56,59,60,100,60,62,62,2.816291037270129,0.9543771586796164,0.2722307191003239,10.111272317531984,1.0,143.16665292036737,0.7378763148725138,0.3364599477418335,0.3833346681998936,0.33339179323921314,0.18707072947609668,-0.030516548155730128,-0.2637188126586749
a motorcyclist with a red helmet is riding a blue motorcycle down the road,a motorcyclist is riding a motorbike dangerously along a roadway,74,64,10,18,18,14,10,4,62,66,58,100,72,68,70,2.203167220005531,0.7762439121854661,0.18654261728041122,8.263124866469298,1.0,118.75011913007079,0.6108070200052041,0.28049742920059834,0.30606769653470695,0.2503253850077632,0.22680831746972896,0.02570791828728103,-0.21003124762256187
